Engine - RPM,Fuel - Command - Corrections - AF Correction STFT,Fuel - Command - Corrections - AF Learn 1 (LTFT),Ignition - Dynamic Advance Multiplier,Ignition - Feedback Knock,Ignition - Fine Knock Learn,Analytical - Boost Pressure,Sensors - AF Ratio 1,PIDs - (F410) Mass Air Flow,Engine - Calculated Load,Throttle - Requested Torque - Main Accelerator Position,Airflow - Turbo - Boost - Boost Target Final (Absolute),Airflow - Turbo - Boost - Manifold Absolute Pressure,Airflow - Turbo - Wastegate - Duty Cycle Commanded
4445.062368595409,0.14639671723441694,0.39553774141671294,0.9190648027126271,-1.0820932158005692,-0.7757794867708505,22.891124802787697,0.9810215360204553,64.43528385828759,0.9068658171737216,9.81354130668209,0.9575776363307543,1.2275453380624441,24.316809215060545
2431.6459695621297,2.550023363738335,-4.291661059934648,0.8643039578346623,-1.4287223821782984,-0.598967952721482,23.027107525553234,0.790009207028004,87.86511265803611,0.3826629812946852,50.30425630971749,1.071937253825534,1.1035524116727222,55.09555206314659
2140.7307644935618,-6.23032660305393,1.4862092917364595,0.9865352089490244,-0.1458882757458715,-0.14653317941555566,5.476988286610402,0.9174060129510834,12.613254587231607,0.4175918818095608,30.100358620546384,0.9898339046376019,1.2851970940824966,62.31731159410185
3732.815179797955,-5.839059211021823,4.861989128289055,0.9502027696628865,-1.3608587023329068,-0.8597352155903962,23.434065238784385,0.7098110885167948,128.39844335421404,0.3602570089040541,64.51044781429472,1.0372589601455573,1.163814969144774,24.34391420794268
4557.918263882267,-2.8468158350911112,2.629120105436054,0.9264956442228879,-0.1914137701016867,-0.10484330145825282,1.1982532346030221,0.9617514415806608,138.71597778485213,0.9622140047669845,50.784124726172436,0.9431293685673183,1.1382025826210382,27.148630750164415
3103.7195599158026,2.470784604261885,0.7022464837922504,0.9146898608976948,-1.8930405256187741,-0.49630908188088957,22.03580763593695,0.7240746597649931,87.12471621521544,0.2964344507155263,5.320005930520186,0.9394259253693861,0.9945566647197382,59.45117003331184
5840.047988103708,5.3668216656508925,-3.9384347958575763,0.8577198267591761,-0.5893709068955462,-0.5656773959956501,11.41781306044089,0.9192581612915386,47.88034506193233,0.7711632926360319,33.01543313422523,0.9335076186690411,1.1877527924559546,65.85233884255844
4387.949649511798,0.774786662267676,1.9439273516139375,0.8821441312131715,-1.0278435765810272,-0.6843407629067662,20.779193709160378,0.9954167009816532,148.2064565927703,0.9346375454457039,49.718137118619445,0.9231373841006001,1.0177309763693458,76.59026775589457
3387.4588290224583,5.491253562394883,1.5630681986255563,0.9784118796127531,-1.1057615719382907,-0.08220065901379936,6.8260324635991045,0.8515574489879634,63.87946499836158,0.7289860261596377,57.86681332899842,1.0661232111550196,1.237933481217547,33.00969800341808
2951.662272899704,-1.8625239795720407,-4.4657812219488555,0.9433306619179199,-1.9069764120951014,-0.47550667268015245,18.871576303560307,0.7664654298646689,107.0068676476518,0.8775086119758653,12.065411349685547,1.1261141685226883,1.2898702763674297,49.23204301796927
2711.5247449597305,-2.928129370060871,2.854702687247885,0.8790812680417429,-1.8984125656151938,-0.19335025883664803,20.117497646280977,0.8788043736191248,106.49249067889389,0.39759630215660685,65.48849118941006,1.13689737542245,0.9069861104593879,22.06987960957838
4604.9292580012,-2.3412740058212798,0.15993414253104277,0.8783804826350954,-1.3247119774527154,-0.1405199435672969,2.023434289593329,0.8874071115830545,70.98005442592242,0.7336012830741099,35.471834118489845,1.185970947043975,1.2809325231406925,41.67878261577823
3179.6074442560366,-5.209765920494078,-0.7546203091771506,0.9025188268812329,-0.1179410783172179,-0.07674913588517185,22.86036151881605,0.9002130118124142,38.31432197006745,0.7545827543588175,19.71478102432067,0.9518536248403074,1.0454791708946052,29.796832584810737
1320.439526783067,5.094452415627183,2.8141985420744895,0.9422944807496031,-0.7650834376765174,-0.6865728241313205,20.43126493681389,0.7557588741505517,144.91980562020575,0.5657116862745069,80.71425504245333,0.9421344553794188,1.0967644469092737,35.723764748645415
2980.7437294988713,-2.585460485235795,-0.8954591426324576,0.9313622889526947,-1.253760707060898,-0.6506828532319253,14.88655074546274,0.9674572472832841,19.496029649816066,0.8867123724069712,8.512898333628616,1.0412839461027696,1.2688680219246764,66.45134106165699
4648.824226223071,0.7608927554709215,-0.21131254914293596,0.9290552312817053,-0.7762461731361525,-0.3992046138156885,17.698234998762743,0.8864862023461526,78.0424826058819,0.7495325354675018,92.91043406486342,1.157253213227801,1.2103662022931236,66.44215625415941
1923.065406180656,1.1708717195793916,-3.1603541079066493,0.9803396199717305,-1.5734299427356806,-0.5506747084669875,8.645507081292154,0.7181357294369531,41.31104962448982,0.9056604438856666,71.00572717923463,1.1293952060629868,0.9999669837931706,59.768637983488
1888.5214906109704,0.27801058327361083,-1.7844178513740325,0.979187718493623,-1.6540922286985684,-0.06644405083690252,11.764009066718394,0.9048686577338819,51.48557996632372,0.7953357844183087,48.39817536899981,1.0674471552658524,0.9421594810953833,20.503407909306553
3635.839675783021,-7.846673042819975,3.379050463263386,0.9767797754206685,-1.2676235812845942,-0.5937859618634596,3.6840708491985312,0.7626023422182582,125.74245477687964,0.6139598637385965,2.881227353502644,0.9484108713925522,1.236143454465028,31.345116927474564
3637.1950056388077,7.587906168010813,-3.108396689263314,0.955367752563919,-0.28247917311356985,-0.514761297440335,12.497682147227945,0.7134043970422208,61.66677933136218,0.5971376846389314,40.022021566154656,1.017947252956485,1.1989533592127835,75.6399114160973
4140.5044964415065,6.288134606367198,-0.8390994838537269,0.9088675320273769,-0.9777301691261018,-0.3774202592119523,19.570533653590736,0.8660662453346761,22.226717427481148,0.5621257460693159,65.0795241427218,1.1152424886745669,1.2429021648728236,42.73540168742883
5195.622981883521,-4.637360003215991,4.792529246929234,0.8904016405173067,-1.3951346206315827,-0.5867169176334972,13.95991046133024,0.9425587248933092,37.918535090385575,0.2256536179692026,85.96604565966163,1.0126537522613754,1.0555821823230334,54.18094946926299
4582.385431122747,-3.3086235440661937,-2.6188943142573513,0.9933538959261473,-0.11178886660393039,-0.00769236861552558,3.337109899749355,0.9561532091637708,130.16631945387365,0.6255246933404681,62.33198234031603,0.9135168624514254,1.0982644468701661,13.38332514410084
4025.795471879296,0.2541631294000428,4.081343412462859,0.8567927444280754,-0.3755598055054805,-0.8880697170162141,20.738799797577453,0.7356150999864903,146.37138295628424,0.5381765288807917,40.76511399213927,1.0750703952100256,1.0875634753359906,47.16263842658379
4572.513184209598,6.234420463542296,4.096759869857387,0.9427574609941414,-1.343921744564709,-0.7681229002374322,18.44966918821077,0.8987465041872164,47.87493350820377,0.3314720254122317,45.6313053952272,1.115476413410033,1.028204975373593,58.730147439328746
2612.3131665779356,7.514080457843614,-4.050122251459795,0.9769186183650028,-0.06887654925069842,-0.6675842083795712,0.9338743840245911,0.9124590475594109,104.47218792797682,0.3015192235235277,87.37559062944956,1.113885954331229,1.0364792783865366,16.125948185140235
2802.8438791859517,-3.8558701284804373,-0.3824406791207924,0.8907869364944008,-0.03891606810271209,-0.8399227761697532,20.12204202786551,0.7913009616440932,21.928153616886917,0.5587182410499061,36.22252412572331,0.9508078116200483,1.187732727405286,19.938644315038673
2147.65810744173,0.9486300758168777,-0.002592098723791736,0.9968119107592704,-1.175612276472336,-0.7054502162257092,21.631112132742427,0.9886390999362693,111.1479188066707,0.2398779588079319,8.173230229340298,1.0015562799511044,1.2013273500661217,37.046592006020425
2468.8137461790507,4.747696462037286,-1.8597692618715485,0.9828885957913076,-0.6899249287541791,-0.21776390549338087,12.809489086064918,0.7866857845426217,68.49732216495629,0.9770711676070272,45.171967862155086,1.0232584993093565,1.2450800945728828,75.98891432367
4123.699435021526,-1.7132569407249143,-4.483093380863757,0.8798992132744953,-1.181518662022237,-0.4703162491605041,9.464845308161454,0.7258367133920524,138.1936693463114,0.5032489160270706,99.6423961299526,1.0266122934466462,1.2375951843677417,28.963847715796476
1479.553324428666,3.5592333620218977,-2.5687993260141724,0.8905463975400009,-1.4728275765009173,-0.9520051285081039,2.0869772953302808,0.8568318484055435,53.92519133013217,0.5063546754015422,39.007419328857594,0.9357702133431521,1.2016695999371967,13.605966116540472
3155.7059507858694,-5.366558321061583,-4.008424580233476,0.9845954365163194,-1.815973823686357,-0.0174020867296365,20.70689945769353,0.9078640419020758,141.4313468847161,0.2486099954859654,20.70791743107138,1.0162476757771837,1.0353360965770932,66.85103771643463
3141.7783753896147,1.5176769895436415,-2.602641015903474,0.8663877690081744,-1.4605269439793926,-0.3785823801154614,0.09147160161188939,0.7767648429281707,80.55655203962667,0.5410571110158999,6.210418434133507,1.052160872748861,1.184335077072975,69.55291130557352
3450.036519288191,5.669955589113437,3.007295565942071,0.8782715757432544,-1.445069230330322,-0.9273897509293285,8.58716739815217,0.8041483940507975,59.11456418047537,0.221058029883934,18.543372787594077,1.1126372080713476,1.2880380769781046,48.42505606578395
3117.0849154378493,7.512369290605347,3.8660827588280586,0.941282411372743,-1.1952961748979605,-0.3340897068776233,8.19338016486462,0.8697616199514934,100.52850634619048,0.23223133000061724,33.54765518503029,1.070789223613607,1.2657694696612443,72.51361222284604
2559.821479178082,-6.645963255620647,-4.523642017300231,0.8720521517545418,-1.6151615175703546,-0.6126960434136705,22.800308210932428,0.9639485206925622,45.341705339177736,0.4728617409539024,58.07012611444788,1.0220005857820111,1.2875891210642627,24.247966638607334
3119.6414525745267,-1.1812017569469004,-1.9752311761391899,0.9358817756347548,-0.1047828071366459,-0.8517936641499264,11.23227669686299,0.92331967054092,42.56584337234074,0.848105773780861,67.01906344899096,1.1770008679272297,0.918208189796883,30.712642062556014
5411.314059543407,-4.685793851689309,4.7092746589190195,0.9363317819822734,-1.7762424408990352,-0.4301481920577046,22.216438460098914,0.7665406418398701,37.923735958180984,0.5660921458536396,5.98390571077365,1.0792813817467721,1.145454195702604,13.52803017849445
5660.4377147278665,-0.8321710664706377,0.36469661670566644,0.9394531600970267,-0.7502561541283033,-0.2691557927158248,2.232380867848624,0.7788399226689193,143.9918867950543,0.22035339418049354,93.53867712499556,1.19099641734771,0.9889561789147615,51.58435490576934
3490.0348797986467,0.688758732494696,1.2197146141543938,0.8876052086762929,-1.1107187080067233,-0.32427951891366547,21.151970436957377,0.8581730971098055,79.1210574212692,0.3359001954288885,24.881369242333538,1.159141931905885,1.001285000718513,72.13111264158897
4089.2379651057786,-6.427346791754953,-4.89476231759738,0.9731621300139561,-1.1464275527504788,-0.7416120564730947,15.309458864841682,0.9296268186610237,115.05825805835752,0.784993044983072,16.396367217402535,1.101684017967718,1.2372629872802572,53.13700490959313
