Engine - RPM,Fuel - Command - Corrections - AF Correction STFT,Fuel - Command - Corrections - AF Learn 1 (LTFT),Ignition - Dynamic Advance Multiplier,Ignition - Feedback Knock,Ignition - Fine Knock Learn,Analytical - Boost Pressure,Sensors - AF Ratio 1,PIDs - (F410) Mass Air Flow,Engine - Calculated Load,Throttle - Requested Torque - Main Accelerator Position,Airflow - Turbo - Boost - Boost Target Final (Absolute),Airflow - Turbo - Boost - Manifold Absolute Pressure,Airflow - Turbo - Wastegate - Duty Cycle Commanded
2872.7005942368123,-7.497133029012252,1.4203164615428774,0.9525840860584304,-1.7937522623281348,-0.30183828598025486,-0.7766234231958862,0.8597768297654758,109.0134088038758,0.3663090041168219,18.513292883861965,0.9173528029690189,1.2033052783716092,12.211030137794943
5753.571532049581,2.1825665802204863,-4.158600350049512,0.9765677315784074,-0.19489418664086666,-0.4639036336558796,1.9647584757989653,0.715547061046728,31.35546600799659,0.22122576309905578,54.190094737835814,1.1907307890422434,0.9098347665835206,75.53485723705829
4659.969709057025,-2.970304302778773,-3.3837128590538623,0.9770317560805053,-0.9894952551042857,-0.6904723837136723,-0.5747378930813296,0.8009812834581761,90.68037042335385,0.34514834807183786,87.29458358764083,1.1651357654890278,0.9088494206115989,13.637989855603069
3993.292420985183,0.13713105863524433,3.985541885270793,0.9818714950749103,-0.34708506778451675,-0.18620498029305133,-2.78243665607361,0.7403244030816922,94.94010649359983,0.6664332487757538,73.22248864095612,1.1783256849585637,1.0294440876598165,47.890743471074934
1780.0932022121826,6.521063582817488,1.0642905965958995,0.9863045666861331,-1.3599007979387765,-0.3152688274461207,-1.98410322248498,0.7190124911418303,69.37829398233404,0.5371396404739983,80.65611478614497,1.1984723467939307,1.0954572761618664,59.63423636156415
1779.9726016810132,-4.011324333618001,-4.908029483833704,0.9987926039731267,-0.20895354300759905,-0.8373830606551087,6.519469200818143,0.9969880697169835,113.1021929874612,0.9141373688615799,65.87833667107174,0.9521685747658462,1.2081629671231173,70.967838662226
1290.4180608409974,-1.4338732314299243,-3.9852845713396787,0.9758150174150597,-1.2215966425316738,-0.08907281550615753,0.15834296014481275,0.7967061534924169,140.81138206766207,0.8539548493907527,69.22765645178525,1.0188726056707975,1.173318150642602,59.98608524926995
5330.880728874676,4.088818216688779,1.6350176910805576,0.9661478236470623,-1.9783246970394033,-0.177462757076831,4.106746526201887,0.9429623337563904,139.57959180694868,0.4734538813583008,84.91956515653193,1.1274715427112274,1.0783610825506993,66.12096581488544
4005.575058716044,-4.339229352134041,-4.949384161537813,0.9897593097384352,-0.1892360471614727,-0.050200086708075964,7.585431771371422,0.7763921964291292,73.11751199657849,0.407538746745034,24.966800885918595,1.1088061854161377,1.0094506665126664,33.761513477996424
4540.362888980228,-6.768321442739312,-3.3919194858250137,0.9635416125631037,-1.8174266464277329,-0.27428049161164003,12.259870715734131,0.9044508166671787,25.853326417705738,0.5037539265338136,48.942496364314046,0.9461687719019565,1.2988498000630844,67.03775796225585
1102.9224714790123,-3.3639767533797116,0.48733789366586144,0.9719485710352818,-1.3613727248191703,-0.38658480406421014,-4.017196503972526,0.928068357966906,147.87776785472684,0.6722359540118462,22.120944181960223,1.1447499374971852,1.0704725208943893,15.608039246927259
5849.549260809971,-5.420459403935929,1.918951976926932,0.9539228190671133,-0.09987606589839015,-0.5817569637093811,14.985259972726066,0.8786916221823533,127.44573210243078,0.41445091265830103,98.7668007996647,0.9673321715509982,1.0805548097318702,72.63716592423694
5162.213204002109,6.875162437481169,1.5196125950260058,0.9512675371707728,-0.0987857061248878,-0.06727151664598674,10.697509737272695,0.8414728565650476,27.45277536845736,0.6993191262793073,94.40593396866133,0.9671452844467869,0.9654495284766677,48.331466330761536
2061.6955533913806,4.929926073030671,-2.757306905394402,0.9981324207338963,-0.8531242237534278,-0.13393611049959164,-2.9560242012782023,0.8235522742441805,138.91786356643212,0.5275293217529924,3.94268113685059,1.0610923268680241,1.2179238194999717,67.21084389737456
1909.124836035503,2.1344601041667755,2.1217922134753584,0.9917990060256103,-0.7363255756604015,-0.9547813298938106,16.83946560266943,0.8046604799628986,131.78549068869796,0.6416377446815842,70.55751725156884,1.0778819804525108,1.1774728903125955,41.66227991628101
1917.022549267169,5.943369443003483,-2.6275091250319993,0.9847987103046849,-1.1031089560433605,-0.973633025502748,18.02181001329533,0.9788587432743477,82.63732799765009,0.5489012233082533,92.52483174156659,1.0740258623513435,0.9883078451155042,55.05043866375675
